Grade_encoded,district_encoded,gender_encoded,race_encoded,content_encoded,Proficient,ScaleScoreAvg,PCA_Component_1,PCA_Component_2,Cluster_KMeans
5.0,4.0,2.0,1.0,1.0,217.0,2524.32,-1.0871836763549614,-0.007739311035577934,0
5.0,43.0,0.0,3.0,1.0,31.0,2498.91,-1.1901574328016482,-0.1484818145198149,0
5.0,4.0,0.0,1.0,5.0,104.0,2565.07,-1.053553490095052,-0.0647065148268167,0
5.0,46.0,0.0,0.0,7.0,28.0,404.85,-1.0590854264833893,-0.1618858624706946,1
5.0,51.0,0.0,1.0,5.0,22.0,2469.33,-1.0940612188918128,-0.004388299047858007,0
5.0,45.0,0.0,7.0,5.0,116.0,2524.22,0.8444588684699049,2.904290106293039,0
5.0,4.0,0.0,7.0,5.0,43.0,2552.92,0.879295116537001,-0.14513080253209495,0
5.0,46.0,2.0,3.0,0.0,97.0,359.78,0.7398604171920486,-0.16858788644613446,1
5.0,37.0,0.0,1.0,1.0,114.0,2578.77,-1.020401741576837,0.4915614751346913,0
5.0,44.0,1.0,1.0,1.0,10.0,2467.06,0.8679820574365277,-0.037898418925057284,0
5.0,43.0,1.0,1.0,1.0,363.0,2518.26,-1.2077499872618553,2.120153301166576,0
5.0,46.0,0.0,1.0,5.0,26.0,2416.43,0.8022467052183588,-0.15853485048297467,0
5.0,34.0,0.0,3.0,1.0,10.0,2485.6,0.7880231498559136,-0.15518383849525474,0
5.0,44.0,2.0,1.0,1.0,75.0,2517.08,0.8352888117541025,-0.017792346998737718,0
5.0,51.0,0.0,1.0,5.0,103.0,2516.69,-1.0550685429437499,-0.1350777665689352,0
5.0,28.0,2.0,3.0,0.0,26.0,361.45,0.7994458509388584,-0.16858788644613446,1
5.0,45.0,0.0,1.0,1.0,60.0,2496.73,0.8049179826094841,-0.04124943091277721,0
5.0,32.0,0.0,7.0,1.0,59.0,2519.27,0.7824413762028167,-0.1250247306057754,0
5.0,46.0,1.0,3.0,0.0,172.0,365.39,0.7386842577437173,-0.16523687445841453,1
5.0,7.0,1.0,1.0,5.0,11.0,2481.86,0.8581342139199922,-0.1484818145198149,0
5.0,45.0,0.0,7.0,1.0,120.0,2562.72,0.9178492245551776,1.2991553641751938,0
5.0,11.0,1.0,1.0,5.0,7.0,2469.53,-1.1783958383183368,-0.09821663470401598,0
5.0,8.0,1.0,1.0,1.0,92.0,2481.53,0.8385780712282491,-0.15853485048297467,0
5.0,11.0,2.0,1.0,1.0,19.0,2481.85,-1.0686741162231739,-0.1618858624706946,0
5.0,3.0,2.0,1.0,5.0,193.0,2519.2,0.8314712772735023,0.1665133123258583,0
5.0,2.0,2.0,1.0,1.0,47.0,2531.4,-1.064946288819141,-0.04124943091277721,0
5.0,51.0,0.0,1.0,1.0,70.0,2484.81,0.8566590308831024,0.8635238057716033,0
5.0,12.0,1.0,1.0,5.0,12.0,2481.26,0.8322088687919471,-0.15853485048297467,0
5.0,8.0,0.0,1.0,1.0,7.0,2426.46,-1.0518291207343633,-0.1015676466917359,0
5.0,43.0,2.0,1.0,1.0,42.0,2540.48,0.7860894639832334,-0.15183282650753482,0
5.0,12.0,0.0,3.0,5.0,47.0,2486.15,-1.0511712688395338,-0.14513080253209495,0
5.0,44.0,0.0,4.0,5.0,13.0,2543.86,0.79960533018609,-0.04795145488821707,0
5.0,11.0,1.0,1.0,5.0,19.0,2551.82,-1.2181261057848447,-0.1350777665689352,0
5.0,28.0,0.0,1.0,1.0,74.0,2524.75,0.8306539461314415,0.15646027636269852,0
5.0,43.0,0.0,1.0,1.0,31.0,2449.0,-1.0258140685297508,-0.12167371861805547,0
5.0,12.0,0.0,1.0,5.0,10.0,2456.86,-1.1583811927908034,-0.09486562271629605,0
5.0,43.0,2.0,1.0,1.0,58.0,2564.49,0.8412692835252779,0.04252586878022098,0
5.0,43.0,0.0,1.0,5.0,42.0,2495.94,0.8230587469820491,0.55187969091365,0
5.0,11.0,2.0,1.0,5.0,7.0,2466.68,0.8844482897131637,-0.01444133501101779,0
5.0,7.0,0.0,1.0,1.0,22.0,2486.59,0.8492532133397971,-0.06805752681453663,0
5.0,43.0,2.0,3.0,0.0,15.0,357.0,-1.0646173628717264,0.03917485679250105,1
5.0,7.0,0.0,7.0,1.0,19.0,2510.76,0.8313815701969346,-0.13172675458121524,0
5.0,43.0,2.0,1.0,0.0,44.0,366.0,-1.3414035638946717,-0.05465347886365692,1
5.0,45.0,0.0,1.0,1.0,30.0,2483.59,0.7374582610306263,-0.1484818145198149,0
5.0,43.0,0.0,1.0,0.0,7.0,363.52,0.8209655818621377,-0.12167371861805547,1
5.0,12.0,0.0,1.0,1.0,69.0,2497.93,-1.1467491751958674,-0.06805752681453663,0
5.0,34.0,0.0,4.0,1.0,12.0,2504.76,0.8599582578102006,-0.011090323023297863,0
5.0,32.0,0.0,1.0,0.0,10.0,372.41,-1.0801964918356382,-0.16523687445841453,1
5.0,32.0,2.0,1.0,5.0,21.0,2469.57,-1.0631521472877885,-0.08481258675313627,0
5.0,43.0,0.0,1.0,5.0,89.0,2578.84,0.7831291304565019,-0.15853485048297467,0
5.0,11.0,0.0,0.0,5.0,106.0,2454.15,-1.132535587286374,1.0176703572067198,0
5.0,44.0,0.0,1.0,1.0,40.0,2521.13,0.9151978820699567,-0.11497169464261561,0
5.0,11.0,0.0,0.0,1.0,14.0,2555.48,0.8576059389135382,-0.1015676466917359,0
5.0,11.0,1.0,1.0,1.0,25.0,2555.64,-1.6357225146601129,-0.13172675458121524,0
5.0,37.0,0.0,7.0,1.0,64.0,2591.22,-1.0275284704374874,-0.021143358986457646,0
5.0,28.0,2.0,1.0,5.0,15.0,2494.46,-1.6356328075835453,-0.13172675458121524,0
5.0,12.0,0.0,4.0,1.0,20.0,2520.42,-1.0744751738412137,-0.16523687445841453,0
5.0,12.0,0.0,7.0,1.0,25.0,2516.41,0.8935884440701101,-0.11162068265489569,0
5.0,3.0,0.0,0.0,5.0,10.0,2455.92,0.8200784785494135,-0.16858788644613446,0
5.0,12.0,0.0,1.0,5.0,8.0,2451.86,-1.1299739518777208,0.07268497666970032,0
5.0,31.0,0.0,1.0,5.0,50.0,2526.68,-1.05018449099729,-0.007739311035577934,0
5.0,4.0,0.0,0.0,1.0,87.0,2511.4,-1.2314027531168539,-0.06135550283909678,0
5.0,45.0,1.0,1.0,5.0,49.0,2504.25,-1.0503738726033771,0.17991736027673802,0
5.0,43.0,0.0,3.0,0.0,6.0,369.4,0.7809562257129751,-0.1618858624706946,1
5.0,12.0,0.0,1.0,1.0,21.0,2478.23,-1.3009855421744787,-0.13172675458121524,0
5.0,43.0,1.0,1.0,1.0,36.0,2520.88,0.8073301062238581,0.4748064151960917,0
5.0,12.0,0.0,0.0,1.0,11.0,2498.86,0.8124832794000205,-0.09151461072857613,0
5.0,2.0,0.0,1.0,1.0,6.0,2464.24,0.9336875072958406,0.03917485679250105,0
5.0,28.0,0.0,1.0,5.0,28.0,2530.56,0.7868071205957747,-0.08481258675313627,0
5.0,12.0,0.0,7.0,5.0,24.0,2509.43,-1.633459902840018,-0.06135550283909678,0
5.0,30.0,0.0,1.0,5.0,58.0,2505.43,0.7316472359596343,-0.1250247306057754,0
5.0,43.0,2.0,1.0,5.0,7.0,2445.6,0.8618122040592652,-0.1384287785566551,0
5.0,32.0,0.0,3.0,1.0,17.0,2471.18,0.7539244933072623,0.42119022339257284,0
5.0,11.0,2.0,1.0,1.0,24.0,2509.67,0.7460502054752152,-0.15518383849525474,0
5.0,7.0,0.0,1.0,0.0,18.0,369.23,0.8161812044451973,-0.13172675458121524,1
5.0,11.0,0.0,1.0,5.0,11.0,2477.69,0.8690784772612431,-0.1384287785566551,0
5.0,11.0,0.0,1.0,1.0,10.0,2440.65,-1.6338187311462886,0.12295015648549924,0
5.0,46.0,1.0,3.0,0.0,173.0,363.95,0.6660813304416493,-0.16523687445841453,1
5.0,11.0,0.0,1.0,5.0,8.0,2479.02,0.8222115134811326,-0.1618858624706946,0
5.0,2.0,0.0,2.0,5.0,31.0,2612.78,0.8016785604000974,-0.15853485048297467,0
5.0,45.0,0.0,1.0,5.0,5.0,2431.9,0.8125331166647806,-0.15853485048297467,0
5.0,43.0,0.0,7.0,1.0,8.0,2497.88,0.7922692848134483,-0.15518383849525474,0
5.0,8.0,0.0,1.0,1.0,223.0,2506.4,-1.3499257361685966,-0.15853485048297467,0
5.0,3.0,0.0,2.0,5.0,32.0,2569.53,0.8085162331251409,-0.16523687445841453,0
5.0,4.0,1.0,1.0,5.0,15.0,2522.94,-1.636440171272654,-0.1484818145198149,0
5.0,3.0,0.0,3.0,5.0,26.0,2512.88,-1.3463075507470357,-0.12167371861805547,0
5.0,8.0,1.0,1.0,1.0,124.0,2498.97,0.7362222968645836,-0.15518383849525474,0
5.0,51.0,2.0,1.0,5.0,56.0,2522.69,0.7877639960791628,0.06263194070654055,0
5.0,11.0,0.0,1.0,1.0,42.0,2492.26,0.8184836860770998,-0.1384287785566551,0
5.0,7.0,0.0,7.0,1.0,59.0,2567.81,0.761051222167913,-0.05465347886365692,0
5.0,11.0,0.0,3.0,5.0,86.0,2483.11,0.8274244913750071,0.7093772543364866,0
5.0,33.0,1.0,1.0,5.0,26.0,2553.85,-1.1488323728628267,-0.1250247306057754,0
5.0,28.0,2.0,1.0,1.0,29.0,2517.07,0.7174137131442373,-0.1618858624706946,0
5.0,12.0,0.0,3.0,1.0,6.0,2443.67,0.8666563861939173,-0.10826967066717576,0
5.0,43.0,1.0,1.0,1.0,20.0,2498.79,0.8261586248501084,-0.12167371861805547,0
5.0,2.0,0.0,7.0,1.0,340.0,2550.04,0.7945318966335428,-0.08816359874085619,0
5.0,34.0,2.0,1.0,1.0,31.0,2509.04,0.8198392596785663,-0.14513080253209495,0
5.0,37.0,1.0,1.0,1.0,67.0,2596.76,-1.0427288361892246,-0.051302466875936995,0
5.0,43.0,0.0,2.0,5.0,26.0,2597.81,0.9903225749688704,-0.11832270663033555,0
5.0,7.0,2.0,1.0,5.0,29.0,2559.26,-1.1088628865254717,-0.12837574259349532,0
5.0,12.0,0.0,0.0,5.0,8.0,2441.97,0.8400931240769468,-0.1015676466917359,0
5.0,11.0,2.0,3.0,0.0,25.0,363.18,-1.0651257029722763,-0.14177979054437503,1
5.0,43.0,0.0,2.0,1.0,22.0,2645.64,0.8134301874304569,-0.15518383849525474,0
5.0,3.0,0.0,7.0,5.0,69.0,2634.03,-1.091569355653823,-0.16523687445841453,0
5.0,2.0,0.0,7.0,5.0,46.0,2543.33,0.9214873448826427,-0.12837574259349532,0
5.0,31.0,0.0,1.0,1.0,7.0,2482.83,-1.060082171778585,-0.12837574259349532,0
5.0,11.0,0.0,1.0,5.0,5.0,2501.2,0.7987182268733655,-0.10826967066717576,0
5.0,12.0,0.0,1.0,5.0,37.0,2502.27,0.781434663454669,-0.024494370974177573,0
5.0,43.0,0.0,3.0,5.0,9.0,2471.52,0.8413789255077495,-0.1250247306057754,0
5.0,46.0,0.0,4.0,5.0,229.0,2517.3,0.8902194449723478,2.126855325142016,0
5.0,34.0,0.0,7.0,1.0,28.0,2539.94,0.8101209930504064,-0.051302466875936995,0
5.0,4.0,0.0,1.0,5.0,11.0,2489.85,0.7581108235470853,-0.1015676466917359,0
5.0,8.0,0.0,3.0,5.0,16.0,2459.37,0.8152043940559053,-0.024494370974177573,0
5.0,3.0,0.0,7.0,5.0,67.0,2585.65,0.8687296164079247,-0.1484818145198149,0
5.0,43.0,1.0,1.0,5.0,21.0,2513.98,0.8534096412207636,0.02577080884162134,0
5.0,43.0,0.0,7.0,1.0,11.0,2493.5,0.8594598851626027,-0.011090323023297863,0
5.0,7.0,1.0,3.0,0.0,6.0,371.69,0.8072703015061461,-0.15183282650753482,1
5.0,34.0,2.0,1.0,5.0,17.0,2505.11,-1.0873531230551445,-0.15853485048297467,0
5.0,30.0,0.0,7.0,5.0,122.0,2549.06,-1.6382741826158143,-0.1484818145198149,0
5.0,12.0,0.0,1.0,1.0,5.0,2421.21,0.9528349844165531,-0.08816359874085619,0
5.0,12.0,0.0,1.0,1.0,61.0,2513.67,0.89165475819743,0.05928092871882062,0
5.0,3.0,0.0,1.0,1.0,39.0,2472.99,0.7915117583890992,1.5538322752419083,0
5.0,51.0,2.0,1.0,1.0,41.0,2487.99,0.8104200166389653,-0.11832270663033555,0
5.0,44.0,0.0,1.0,1.0,13.0,2482.29,0.8420367774025787,-0.07811056277769642,0
5.0,6.0,1.0,1.0,5.0,8.0,2501.5,-1.3251566155829788,0.28714974388377573,0
5.0,43.0,2.0,1.0,1.0,330.0,2493.38,0.872507281076717,-0.15183282650753482,0
5.0,7.0,0.0,7.0,5.0,47.0,2560.82,-1.1839277747066739,-0.1384287785566551,0
5.0,33.0,2.0,1.0,5.0,27.0,2555.5,-1.077784368221264,-0.011090323023297863,0
5.0,4.0,0.0,1.0,1.0,87.0,2566.38,-1.218554706261779,-0.11162068265489569,0
5.0,43.0,0.0,1.0,5.0,501.0,2496.93,-1.6363305292901824,-0.08146157476541634,0
5.0,11.0,0.0,1.0,5.0,6.0,2474.56,0.8033231901371704,-0.15518383849525474,0
5.0,7.0,0.0,1.0,1.0,53.0,2516.99,0.8662078508110789,-0.1250247306057754,0
5.0,3.0,0.0,4.0,5.0,22.0,2547.48,-1.084791487646491,-0.16523687445841453,0
5.0,7.0,0.0,0.0,5.0,11.0,2479.13,0.8809895835388337,-0.1350777665689352,0
5.0,43.0,2.0,1.0,5.0,40.0,2544.57,0.7106159102310012,-0.16523687445841453,0
5.0,46.0,0.0,1.0,4.0,78.0,668.44,-1.0830073135680904,-0.15183282650753482,4
5.0,2.0,0.0,7.0,1.0,38.0,2543.0,-1.0874328626787602,-0.1618858624706946,0
5.0,12.0,0.0,0.0,1.0,15.0,2501.5,-1.0821800149730778,-0.15853485048297467,0
5.0,2.0,0.0,1.0,5.0,71.0,2525.27,0.8487548406921991,-0.15183282650753482,0
5.0,43.0,1.0,1.0,1.0,71.0,2609.45,0.9056689970478841,-0.14513080253209495,0
5.0,2.0,0.0,1.0,1.0,84.0,2526.22,-1.3338881043688948,-0.16858788644613446,0
5.0,2.0,2.0,1.0,1.0,28.0,2493.23,0.8481368586091773,-0.06135550283909678,0
5.0,4.0,0.0,7.0,5.0,43.0,2565.36,0.7756934105543406,-0.1618858624706946,0
5.0,28.0,1.0,1.0,1.0,56.0,2564.16,-1.064447916171543,-0.1015676466917359,0
5.0,34.0,1.0,1.0,5.0,17.0,2515.38,0.9297304284739126,-0.11497169464261561,0
5.0,15.0,0.0,1.0,5.0,6.0,2459.13,0.8531704223499167,-0.15853485048297467,0
5.0,4.0,0.0,1.0,1.0,36.0,2471.09,-1.635692612301257,-0.1350777665689352,0
5.0,46.0,2.0,1.0,4.0,49.0,659.88,-1.308889732365382,-0.16858788644613446,4
5.0,28.0,1.0,3.0,0.0,41.0,363.1,0.8622308370832474,-0.14513080253209495,1
5.0,34.0,0.0,0.0,5.0,5.0,2462.48,0.8045292519443573,-0.15518383849525474,0
5.0,2.0,0.0,0.0,1.0,18.0,2517.68,0.8505290473176476,-0.1350777665689352,0
5.0,51.0,0.0,1.0,0.0,16.0,375.67,-1.0539521882131306,0.1397052164240989,1
5.0,34.0,0.0,4.0,5.0,6.0,2476.71,0.7595262018662635,-0.15853485048297467,0
5.0,7.0,0.0,3.0,5.0,10.0,2532.47,-1.1988390843228043,0.21007646816621736,0
5.0,34.0,2.0,1.0,1.0,88.0,2504.44,-1.0655543034492105,-0.15183282650753482,0
5.0,32.0,0.0,1.0,5.0,24.0,2459.63,-1.079488802676049,-0.15853485048297467,0
5.0,46.0,0.0,2.0,1.0,325.0,2585.36,0.7723543138154344,-0.15518383849525474,0
5.0,3.0,2.0,1.0,5.0,193.0,2514.38,0.8064828727229413,-0.16523687445841453,0
5.0,28.0,0.0,7.0,5.0,16.0,2559.39,-1.1626073928424339,-0.1384287785566551,0
5.0,43.0,0.0,7.0,1.0,9.0,2480.56,0.8654104545749224,-0.1484818145198149,0
5.0,11.0,0.0,7.0,5.0,21.0,2562.76,-1.2911376986579433,-0.15183282650753482,0
5.0,28.0,0.0,0.0,5.0,10.0,2521.83,-1.1748175227085833,-0.14177979054437503,0
5.0,4.0,1.0,1.0,5.0,146.0,2526.07,0.9147294117812148,-0.13172675458121524,0
5.0,43.0,0.0,1.0,5.0,48.0,2541.44,0.8004126938751986,-0.12167371861805547,0
5.0,30.0,2.0,1.0,1.0,95.0,2526.2,0.9316441794406888,-0.11497169464261561,0
5.0,43.0,0.0,1.0,1.0,34.0,2407.27,0.8051472340273792,-0.15183282650753482,0
5.0,45.0,0.0,4.0,5.0,6.0,2522.65,0.7868968276723426,0.11624813251005939,0
5.0,28.0,0.0,7.0,1.0,25.0,2553.79,-1.0774554422738494,-0.1618858624706946,0
5.0,43.0,1.0,1.0,1.0,22.0,2501.59,0.7677892203634373,-0.1618858624706946,0
5.0,28.0,0.0,1.0,1.0,78.0,2564.44,-1.064677167589438,-0.1618858624706946,0
5.0,28.0,0.0,1.0,1.0,71.0,2495.37,-1.3094180073718358,-0.10826967066717576,0
5.0,8.0,1.0,1.0,1.0,136.0,2518.64,-1.6335994471813458,-0.1350777665689352,0
5.0,46.0,0.0,1.0,0.0,443.0,362.5,0.779221888899334,-0.16523687445841453,4
5.0,12.0,0.0,1.0,0.0,12.0,375.76,-1.0585870538357913,-0.1350777665689352,1
5.0,2.0,0.0,7.0,5.0,48.0,2539.25,-1.3318647114196474,0.03917485679250105,0
5.0,11.0,2.0,1.0,1.0,18.0,2537.71,0.8230487795290973,-0.1618858624706946,0
5.0,34.0,0.0,0.0,1.0,28.0,2481.74,0.8973561412859503,-0.11497169464261561,0
5.0,12.0,1.0,1.0,5.0,116.0,2481.14,0.8963494285378026,-0.14513080253209495,0
5.0,2.0,2.0,1.0,1.0,19.0,2497.19,0.7117422324145727,-0.14513080253209495,0
5.0,4.0,0.0,4.0,5.0,19.0,2518.08,-1.0591950684658606,0.17991736027673802,0
5.0,43.0,1.0,1.0,5.0,13.0,2487.83,0.9102639928587373,0.42454123538029276,0
5.0,44.0,0.0,7.0,1.0,14.0,2495.2,-1.1701029174623068,-0.16523687445841453,0
5.0,43.0,2.0,1.0,1.0,35.0,2541.0,0.8856344166144469,-0.15518383849525474,0
5.0,12.0,0.0,0.0,1.0,71.0,2536.37,-1.0867849782368828,-0.1484818145198149,0
5.0,34.0,0.0,1.0,5.0,11.0,2459.43,0.8016885278530492,-0.1618858624706946,0
5.0,8.0,0.0,1.0,1.0,6.0,2466.67,-1.1793626812546767,-0.1250247306057754,0
5.0,2.0,0.0,1.0,5.0,6.0,2490.95,0.7257764061709306,-0.14513080253209495,0
5.0,3.0,0.0,1.0,1.0,18.0,2497.57,-1.063291691629116,0.01236676089074163,0
5.0,51.0,0.0,1.0,1.0,122.0,2511.83,0.8688691607492519,-0.09821663470401598,0
5.0,43.0,0.0,1.0,0.0,8.0,369.48,-1.0840140263162383,-0.06805752681453663,1
5.0,12.0,0.0,7.0,1.0,32.0,2504.07,-1.0477025952122523,-0.11162068265489569,0
5.0,7.0,0.0,1.0,5.0,53.0,2559.29,0.7782052086982342,-0.13172675458121524,0
5.0,11.0,0.0,1.0,5.0,24.0,2459.27,0.767370587339455,-0.1384287785566551,0
5.0,2.0,0.0,1.0,1.0,6.0,2451.88,0.8538980464154098,-0.1484818145198149,0
5.0,43.0,0.0,1.0,1.0,15.0,2471.84,0.8520241652604413,-0.1350777665689352,0
5.0,4.0,0.0,7.0,5.0,219.0,2551.99,0.845615093012332,-0.10491865867945584,0
5.0,28.0,0.0,7.0,1.0,345.0,2549.14,0.847070341143318,-0.11832270663033555,0
5.0,43.0,0.0,1.0,1.0,23.0,2484.26,0.7810459327895424,-0.14177979054437503,0
5.0,12.0,0.0,1.0,5.0,102.0,2479.41,0.7757432478191005,-0.15183282650753482,0
5.0,2.0,0.0,7.0,1.0,67.0,2554.8,0.879225344366337,-0.007739311035577934,0
5.0,43.0,1.0,1.0,5.0,5.0,2440.58,0.7647591146660419,-0.16858788644613446,0
5.0,9.0,0.0,1.0,1.0,36.0,2502.81,0.8619716833064963,-0.13172675458121524,0
5.0,33.0,0.0,7.0,5.0,39.0,2575.2,-1.074375499311694,-0.15853485048297467,0
5.0,7.0,1.0,1.0,5.0,33.0,2555.08,0.8582936931672235,-0.15853485048297467,0
5.0,28.0,1.0,1.0,1.0,43.0,2520.69,-1.0575504387287875,-0.08816359874085619,0
5.0,3.0,1.0,1.0,5.0,10.0,2485.16,0.7375679030130979,0.18997039623989778,0
5.0,7.0,2.0,1.0,1.0,32.0,2548.85,0.8319297801092925,-0.1618858624706946,0
5.0,3.0,0.0,1.0,0.0,7.0,366.71,0.8017682674766647,-0.15183282650753482,1
5.0,43.0,0.0,1.0,1.0,10.0,2447.98,-1.0710762723845957,-0.11497169464261561,0
5.0,3.0,1.0,1.0,5.0,8.0,2488.07,0.8517949138425464,-0.16523687445841453,0
5.0,45.0,2.0,1.0,5.0,65.0,2538.34,0.8154137105678965,-0.12837574259349532,0
5.0,2.0,0.0,1.0,1.0,11.0,2491.04,-1.0624643930341033,-0.1384287785566551,0
5.0,4.0,0.0,1.0,1.0,5.0,2448.8,0.7318366175657216,0.019068784866181486,0
5.0,4.0,2.0,1.0,5.0,50.0,2573.19,-1.6345762575706375,-0.07140853880225656,0
5.0,11.0,2.0,1.0,1.0,17.0,2437.16,-1.6289845164645886,0.458051355257492,0
5.0,29.0,1.0,1.0,5.0,19.0,2501.9,-1.3523577946888745,-0.1618858624706946,0
5.0,28.0,2.0,1.0,1.0,39.0,2541.32,-1.0662719600617516,-0.1350777665689352,0
5.0,8.0,0.0,0.0,5.0,38.0,2452.65,0.8432328717568139,-0.15518383849525474,0
5.0,28.0,0.0,3.0,5.0,7.0,2498.15,0.7332719307908038,-0.16523687445841453,0
5.0,32.0,0.0,7.0,5.0,38.0,2496.14,0.7284875533738633,-0.14513080253209495,0
5.0,2.0,0.0,1.0,1.0,11.0,2471.92,0.9032768083394139,-0.12837574259349532,0
5.0,11.0,0.0,1.0,5.0,22.0,2446.81,-1.1540254158507972,-0.1350777665689352,0
5.0,43.0,0.0,1.0,1.0,30.0,2441.48,0.8329962975751523,0.15981128835041844,0
5.0,43.0,0.0,1.0,1.0,44.0,2499.23,0.804160456185135,-0.16523687445841453,0
5.0,3.0,0.0,1.0,1.0,31.0,2488.56,0.7638819788062694,-0.16858788644613446,0
5.0,44.0,0.0,1.0,1.0,89.0,2519.19,0.8652709102335947,-0.16523687445841453,0
5.0,2.0,2.0,1.0,5.0,58.0,2561.83,0.8171281124756337,-0.0010372870601380794,0
5.0,5.0,0.0,7.0,5.0,14.0,2521.08,0.8405615943656887,-0.15853485048297467,0
5.0,11.0,0.0,1.0,1.0,19.0,2486.64,-1.0688734652822127,-0.15853485048297467,0
5.0,4.0,0.0,0.0,1.0,24.0,2496.25,-1.2925431095241695,-0.16523687445841453,0
5.0,7.0,2.0,1.0,1.0,15.0,2527.53,0.7297035826340026,-0.14177979054437503,0
5.0,3.0,0.0,1.0,1.0,25.0,2497.82,0.7569246966458021,-0.16523687445841453,0
5.0,28.0,0.0,1.0,1.0,217.0,2518.09,-1.0687339209408855,-0.14177979054437503,0
5.0,43.0,0.0,0.0,5.0,42.0,2436.62,-1.6358919613602962,-0.15518383849525474,0
5.0,12.0,1.0,1.0,0.0,27.0,372.7,-1.063241854364356,-0.1350777665689352,1
5.0,43.0,0.0,1.0,1.0,26.0,2473.12,-1.0705081275663342,-0.1384287785566551,0
5.0,7.0,1.0,3.0,0.0,6.0,376.0,0.7919503263189854,-0.11162068265489569,1
5.0,7.0,0.0,7.0,1.0,45.0,2577.18,0.7306704255703423,-0.1618858624706946,0
5.0,28.0,0.0,1.0,1.0,46.0,2499.73,0.8381793731101707,-0.16523687445841453,0
5.0,2.0,0.0,7.0,1.0,68.0,2575.65,0.7797900337175958,-0.07811056277769642,0
5.0,11.0,0.0,3.0,5.0,12.0,2507.78,-1.2734753720270722,-0.1484818145198149,0
5.0,3.0,0.0,0.0,1.0,9.0,2455.03,0.8900101284603567,-0.021143358986457646,0
5.0,11.0,1.0,1.0,0.0,14.0,368.19,0.9073036593320052,0.5284226069996105,1
5.0,2.0,0.0,1.0,1.0,39.0,2458.95,0.8864716826624112,0.8702258297470431,0
5.0,11.0,0.0,0.0,1.0,6.0,2409.54,0.7565957706983876,-0.13172675458121524,0
5.0,28.0,0.0,3.0,1.0,12.0,2504.19,-1.0573311547638444,-0.16523687445841453,0
5.0,8.0,0.0,1.0,1.0,223.0,2506.4,-1.1761232590452901,-0.11832270663033555,0
5.0,2.0,0.0,7.0,1.0,65.0,2559.47,0.7638720113533173,-0.14177979054437503,0
5.0,2.0,0.0,1.0,5.0,7.0,2514.38,-1.0593445802601402,-0.051302466875936995,0
5.0,44.0,0.0,7.0,1.0,66.0,2539.34,0.876414522633885,0.09279104859601989,0
5.0,43.0,0.0,3.0,5.0,7.0,2460.0,-1.0589060123302538,-0.13172675458121524,0
5.0,36.0,0.0,0.0,5.0,17.0,2557.17,-1.350583588063426,-0.15518383849525474,0
5.0,12.0,0.0,3.0,1.0,76.0,2490.65,-1.6347357368178688,-0.15853485048297467,0
5.0,11.0,0.0,1.0,1.0,16.0,2446.42,0.835637672607421,-0.11497169464261561,0
5.0,4.0,2.0,1.0,5.0,182.0,2534.61,-1.0679365247047286,-0.1484818145198149,0
5.0,28.0,0.0,1.0,1.0,62.0,2527.45,-1.2407322890798873,-0.16858788644613446,0
5.0,34.0,0.0,7.0,1.0,96.0,2536.72,0.8999875488652673,-0.01444133501101779,0
5.0,4.0,0.0,1.0,5.0,6.0,2504.0,-1.050174523544338,-0.13172675458121524,0
5.0,46.0,2.0,1.0,7.0,46.0,392.89,-1.0964035703355233,0.1665133123258583,1
5.0,11.0,0.0,1.0,1.0,42.0,2491.77,0.7848933696289986,-0.1618858624706946,0
5.0,4.0,0.0,1.0,5.0,81.0,2553.5,-1.1046366864738413,-0.1484818145198149,0
5.0,3.0,0.0,0.0,5.0,13.0,2462.15,0.7803880808947132,-0.15518383849525474,0
5.0,51.0,0.0,0.0,5.0,15.0,2477.18,-1.0704084530368143,-0.16858788644613446,0
5.0,12.0,1.0,1.0,5.0,6.0,2451.93,1.0345980009814717,-0.1250247306057754,0
5.0,2.0,0.0,4.0,5.0,18.0,2514.3,0.7909236786649338,-0.1384287785566551,0
5.0,18.0,0.0,1.0,5.0,6.0,2409.63,0.7839265266926588,-0.011090323023297863,0
5.0,28.0,0.0,1.0,5.0,84.0,2566.6,0.8348004065594568,-0.06805752681453663,0
5.0,45.0,0.0,1.0,5.0,19.0,2495.86,-1.0885591848623315,-0.12167371861805547,0
5.0,2.0,0.0,1.0,5.0,33.0,2492.43,0.953383194328911,-0.03119639494961743,0
5.0,4.0,0.0,1.0,5.0,11.0,2554.56,-1.2685215479099488,-0.15853485048297467,0
5.0,28.0,0.0,7.0,5.0,58.0,2553.02,-1.0745947832766372,-0.15518383849525474,0
5.0,43.0,0.0,7.0,1.0,55.0,2571.62,0.8775508122704081,-0.14177979054437503,0
5.0,11.0,2.0,1.0,1.0,22.0,2488.6,-1.222402143101235,-0.1618858624706946,0
5.0,12.0,0.0,1.0,1.0,438.0,2501.98,0.8936183464289656,0.04587688076794091,0
5.0,4.0,0.0,1.0,5.0,42.0,2501.51,0.8356775424192288,-0.1250247306057754,0
5.0,3.0,1.0,1.0,5.0,24.0,2523.02,0.7969739226067726,-0.1384287785566551,0
5.0,11.0,0.0,7.0,1.0,218.0,2529.67,-1.0524869726291923,-0.12167371861805547,0
5.0,44.0,0.0,1.0,1.0,53.0,2471.56,0.903007687109711,-0.024494370974177573,0
